"2","United Apology over Website Abuse","Manchester United have been forced to issue an embarrassing apology to Liverpool for an ill-advised attack on the Anfield outfit on its own website."
"3","Time Warner Shares Idle Ahead of Report","Shares of Media giant Time Warner Inc. were little changed Monday ahead of the company #39;s third-quarter earnings report as investors wonder exactly what chairman Dick Parsons might say about its troubled America Online unit."
"1","France Begins Evacuations From Ivory Coast","France and the United Nations began evacuating thousands of French and other expatriates Wednesday trapped at U.N. offices and a French military base amid days of anti-foreigner rampages in Ivory Coast's largest city, French and U.N. officials said."
"3","Eli Lilly to Cut 575 US Jobs","Eli Lilly and Co. (LLY.N: Quote, Profile, Research) said Thursday it plans to cut 575 jobs, or a little more than 2 percent of its US workforce, in a move to streamline its operations."
"4","Extrasolar Planets: A Matter of Metallicity","The 130 extrasolar planets discovered so far are in solar systems very different from our own, in which life-bearing planets like Earth are unlikely to exist. But an obscure characteristic of these planets and their stars has led astronomers to predict that our galaxy is brimming with solar systems like ours. The key to their prediction is something called metallicity."
"2","NFL Fines Saints' Gleason  #36;5,000 for Punch (AP)","AP - Steve Gleason of the New Orleans Saints was fined  #36;5,000 by the NFL on Wednesday after being thrown out of last week's game with Carolina for punching the Panthers' Kemp Rasmussen at the end of a kickoff return."
"2","Baseball #39;s return: a long time coming for DC","The last time the nation #39;s capital was home to the national pastime, the game was literally a riot. Fans stormed the field with two outs in the ninth inning of the Washington Senators #39; farewell appearance at RFK Stadium on Sept."
"4","PayPal and Apple iTunes link-up","Online auction house eBay #39;s payment system PayPal can now be used for purchases by US customers of Apple #39;s iTunes music store."
"4","Study: VoIP to proliferate in U.S. households","The number of homes using Net telephony should reach 12 million by 2009, but existing VoIP players could face hurdles."
"2","Agent:  #39;It #39;s going to be a love-in #39;","As many as 60 National Hockey League agents, including those representing the top players in the game, will descend on a Chicago hotel meeting room Wednesday for a tte--tte with executives "
"2","Red Sox Formula Is a Model for Success","As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change."
"3","Symantec Said to Be in Talks for Veritas","Symantec, which produces the Norton line of computer products, is in talks to acquire Veritas Software, a maker of data backup programs."
"1","British Minister to Visit North Korea in September","The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit "
"2","Roddick bounced","Andy Roddick of the United States ran into a bold, bigger version of himself at the US Open, and 6-foot-6 Joachim Johansson of Sweden sent the defending champion home."
"1","Chirac seeks vote on Turkey bid","French President Jacques Chirac says France should hold a referendum on Turkey's entry to the European Union."
"2","Calvin Murphy removed as Rockets broadcaster","Murphy will go to trial Nov. 4 on charges he molested his daughters, a state district judge said Tuesday. Murphy is charged with three counts of indecency with a child and three counts of aggravated sexual assault, punishable by up to life in prison."
"2","Final Score: NY Giants 14, Green Bay 7","Green Bay, WI (Sports Network) - Kurt Warner threw a four-yard touchdown pass to Jeremy Shockey early in the fourth quarter to lift the New York Giants over the Green Bay Packers, 14-7, at Lambeau Field."
"1","US jets hammer Iraqi insurgents as deadly bombings rock Baghdad","BAGHDAD : At least six people were killed in two suicide car bombings in Baghdad while another 47 people died in a series of US air strikes around the Iraqi insurgent bastion of Fallujah."
"3","5 of arthritis patients in Singapore take Bextra or Celebrex &lt;b&gt;...&lt;/b&gt;","SINGAPORE : Doctors in the United States have warned that painkillers Bextra and Celebrex may be linked to major cardiovascular problems and should not be prescribed."
"4","Gamers hit stores for release of  quot;PlayStation Portable quot;","Computer-game enthusiasts flocked to software retailers across the country to buy  quot;PlayStation Portable quot; (PSP) that hit store shelves Sunday."
"2","Mayor sure of ballpark support","DC Mayor Anthony A. Williams said yesterday he is  quot;very confident quot; that he has the seven necessary votes from the DC Council for his plan to build a ballpark near South Capitol Street Southeast."
"4","Google Stock Slips as New Shares Hit Market","Google Inc. stock dropped more than 6 percent Tuesday as tens of millions of new shares held by early investors and employees of the search engine giant became available for sale for the first time..&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
"1","Japan snubs Russian proposal, says it wants all disputed Kuril &lt;b&gt;...&lt;/b&gt;","TOKYO: Japan said it wanted Russia to return all four Kuril islands, snubbing Moscow #39;s renewed talk of returning two of them to end the dispute that has prevented the countries from formally ending World War II."
"4","Remote Control Could Save Soldiers' Lives (AP)","AP - Unmanned aerial vehicles and other so-called ""stand-off"" weapons, whether currently used or in secret testing, belong to a developing high-tech arsenal that the U.S. military says will help minimize casualties as it battles insurgents."
"1","Poland to cut Iraq troops by 2006","Poland will reduce its commitment of forces to the war in Iraq by 40 percent by the end of 2005, the Polish Defense Ministry in Warsaw says."
"4","UK: GTA San Andreas Sells One Mi","According to the ELSPA, GTA: San Andreas has become the fastest selling video game of all time in the UK. They claim that the title has sold more than one million units in just nine days."
"3","Refiners line up for stockpiled oil","Oil futures hit a record high Friday as the government began lending oil from emergency reserves to refineries running low on crude after Hurricane Ivan."
"2","Astros 10, Pirates 5","HOUSTON Mike Lamb went four-for-five with a homer and four RB-Is to lead the Houston Astros to their ninth straight win with a 10-to-five victory over the Pittsburgh Pirates today."
"2","United States Edge Ahead at Kiawah Island","The Rest of the World face an uphill task in their bid to win the UBS Cup for the first time after the United States took the second day fourball session 4-2 to establish a 6  - 5  lead going into the final day singles at Kiawah Islands Cassique "
"1","Putin Heads for Turkey in Landmark Visit Between Former Foes","Russian President Vladimir Putin is making a two-day official visit to Turkey, the first by any Russian leader in 32 years. Mr. Putin is expected to sign several economic cooperation agreements "
"2","Arizona State 67, No. 11 Georgia 57","Kylan Loney had five 3s among her 23 points, and Arizona State used 24 turnovers by 11th-ranked Georgia to win 67-57 Tuesday night."
"4","Sony reveals some specs for PSP handheld","The PlayStation Portable is going to have one complex processor running the show for games and multimedia."
"1","Terror Suspects Arrested in Netherlands","Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands."
"1","Martin signals new flexibility to reach health deal with provinces (Canadian Press)","Canadian Press - KELOWNA, B.C. (CP) - The federal government will seek a flexible medicare-reform agreement that could include individual deals with provinces, Prime Minister Paul Martin said Wednesday."
"2","Biggest threat to Britain #39;s grand prix heritage","Henry Ford once said that his factories didn #39;t make cars,  quot;they make money. quot; It is a philosophy Bernie Ecclestone would surely understand more than most after his surgically dispassionate decision yesterday not to include the British grand prix on the "
"2","Minutemen KO'd by Dukes","HARRISONBURG, Va. -- Opposing running backs are beginning to enjoy playing against the University of Massachusetts."
"2","San Antonio (15-3) at Chicago (2-12) 8:30 pm EST","CHICAGO (Ticker) -- Two teams heading in opposite directions meet Monday at the United Center when the San Antonio Spurs visit the Chicago Bulls."
"2","Cards Try to Narrow Gap in Game 3","After losing the first two games to the Boston Red Sox, the St. Louis Cardinals try to make the World Series competitive by winning Tuesday night's Game 3 at home. Three-time Cy Young Award winner Pedro Martinez starts for Boston against journeyman Jeff Suppan, who used to play for the Red Sox. Both are 16-9."
"4","Novell: Microsoft 'sucked \$60 billion' out of IT","CEO Jack Messman tells conference crowd that Microsoft's licence fees have hobbled the IT industry."
"2","Games hammered with controversy","The International Gymnastics Federation suspended three judges yesterday for a mistake they made in scoring the men #39;s all-around final, but said results would not be changed and Paul Hamm of the United States would keep his gold medal."
"1","Soldiers face Abu Ghraib hearings","Four US soldiers charged with abusing Iraqi prisoners  are set to face pre-trial hearings in Germany."
"1","Cambodia #39;s New King Ascends the Throne","Description: In Cambodia, Norodom Sihamoni who accedes to the throne with an elaborate coronation, following the abdication of his father King Norodom Sihanouk."
"2","Tigers are right on target","AUBURN, Ala. -- Jason Campbell passed for a career-high 297 yards and three touchdowns to lead No. 4 Auburn to a 38-20 rout of Arkansas yesterday."
"4","Big Blue veteran heads to EMC","EMC has hired a former IBM veteran to be its chief technology officer, in what appears to be the latest step in EMC #39;s evolution from a data storage hardware specialist to a more comprehensive computing company."
"3","General Mills converting all US cereals to whole grain","GOLDEN VALLEY, Minn. -- Breakfast cereal maker General Mills is converting all of its cereals to whole grain. The company says it becomes the first leading food company to make the move involving cereals."
"3","Paper says Merck hid data on Vioxx","WHITEHOUSE STATION, NJ - Shares of Merck  amp; Co. plunged nearly 10 percent Monday after a media report said documents show the pharmaceutical giant hid or denied evidence for years that its blockbuster arthritis drug Vioxx causes heart problems."
"2","Yao Rested and Ready for Kings Again (AP)","AP - Yao Ming is refreshed. After a demanding few days in his hometown for the first NBA game in China, the Houston Rockets center has had some time to unwind since arriving in Beijing."
"2","Bonds's Excuse Has the Scent of Snake Oil, Not Arthritis Balm","Barry Bonds's ignorance of the substances obtained by his trainer from Balco is more childish than a youngster's excuse that ""the dog ate my homework."""
"1","One killed, 15 injured in Khuzdar bomb blast","One person killed and 15 injured as bomb went off in a market in district Khuzdar of Balochistan, reports The News. According to police officials, the bomb was planted in a cycle."
"3","Fears for T N pension after talks","Unions representing workers at Turner   Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul."
"3","Profit Jumps at Motorola, but Shares Trade Lower","OT quot; gt; Motorola, the world #39;s second-largest maker of cellphones, said yesterday that its profit more than quadrupled in the third quarter and revenue jumped 26 percent compared with the quarter "
"2","Fan Death","Family members of a college student killed by Boston police during a Red Sox celebration will wait for an internal investigation before deciding if they will sue the department."
"2","Hartson #39;s goal gives Celtic hope in Europe","They may not have exorcised their demons but Celtic certainly laid one ghost with a towering performance to come from behind to draw with Barcelona in the Nou Camp and take their "
"1","The Bag of Aeolus"," quot;Aeolus was keeper of the winds. He gave a bag of evil winds to Odysseus, instructing him to keep it closed while a good breeze wafted him home."
"1","Madrid Bomb Victims Criticize 'Schoolyard Politics'"," MADRID (Reuters) - Victims of the Madrid train bombings  issued a stinging rebuke to politicians for seeking to gain  from the tragedy that killed 191 people, injecting humility  into a previously raucous parliamentary investigation."
"3","Lazard Meets in Paris to Discuss IPO"," PARIS (Reuters) - Lazard's board was meeting in Paris on  Tuesday to consider a share sale that could end more than 150  years of private ownership at the largest remaining independent  investment bank and buy out its founding families."
"3","Ruling delayed in Peoplesoft case","A crucial legal ruling in Oracle's takeover bid for Peoplesoft is delayed after a judge says he needs to hear more evidence."
"4","Intuit gets deeper into IT, revamps Quicken","The software maker adds a network management application. It also updates its Quicken personal-finance software."
"3","NEWS CORP. NET PROFIT SOARS 27","News Corp. saw healthy gains in profit and revenue in the fiscal first quarter - helped by growth in advertising at the Fox News Channel and the Fox broadcast network, as "
"1","An ominous watershed? 4 more years of trauma?","BEIRUT: Consistently second only to Ariel Sharon in terms of unpopularity among Arabs, US President George W. Bush #39;s re-election victory was greeted in the Arab world with a sense of disillusionment and foreboding."
"1","Democrats Seek Louder Voice From Edwards","At a time when Vice President Dick Cheney has been mocking John Kerry, John Edwards has adopted a lower-profile stance."
"3","Google puts desktop search privacy up front","Google has announced a new desktop search application that enables users to search their e-mail, files, web history, and chats. Perhaps learning from previous mistakes, Google says it has designed the product  quot;from the ground up to respect user privacy."
"4","Fusion reactor decision must wait","Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility."
"1","Sharon Rejects Army Bid to Wind Down Gaza Offensive","Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said."
"1","Gujarat riot murder retrial opens","The retrial of 16 Hindus charged with the murder of 12 Muslims in the Gujarat riots of 2002 opens in Mumbai."
"4","Cisco switch products target small business","Cisco Systems is aggressively targeting small and midsize businesses with a set of Ethernet switching products designed to greatly reduce the cost and complexity of operating a network."
"1","U.S.: No Decision Made on Iraq Unit's Fate","BAGHDAD, Iraq - The U.S. military said Monday no decision had been made on whether to discipline Army reservists who refused a supply mission last week, despite statements from their relatives that the soldiers would be discharged..."
"1","Plutonium: rising terror threat","The radioactive element could be used to make weapons just as dangerous as enriched uranium bombs."
"4","Four in court over SQL theft","FOUR former Microsoft employees have been charged with stealing \$US32.4 million (\$42.71 million) worth of software and selling it on the side."
"1","Milosevic #39;s Lawyers to Appeal Own Appointment","THE HAGUE, Netherlands -- The two lawyers representing Slobodan Milosevic filed papers Thursday (9 September), asking for permission to appeal their appointment by the UN tribunal."
"2","Seahawks Take NFC West","The Seahawks deny a Falcons' two-point try for the tie with no time remaining to wrap up the NFC West, 28-26, on Sunday."
"1","Taliban Wanted List to Be Drawn (AP)","AP - The United States could cut its forces in Afghanistan next summer if Taliban militants accept an amnesty to be drawn up by President Hamid Karzai and neighboring Pakistan, the senior U.S. commander here said Sunday."
"4","NEC develops CD, DVD, HD-DVD drive prototype","KAWASAKI, JAPAN - Engineers at NEChave developed a prototype optical disc drive that supports the new HD-DVD format and is also compatible with CD and DVD formats, they said Wednesday."
"3","Oracle #39;s Ellison happy as \$5.5m Larry","LARRY Ellison, the chief executive of software maker Oracle, earned \$US3.85 million (\$5.53 million) in salary and bonus for the financial year that ended May 31."
"2","Beckham returns to England squad for Spain game","David Beckham, out for a month with broken ribs, was named by Sven-Goran Eriksson to England #39;s team for its friendly match on Wednesday against Spain at Real Madrid #39;s Santiago Bernabeu Stadium."
"2","Hughes Seals Rovers Return","Blackburn tonight installed Wales boss Mark Hughes as their new manager to take over from Graeme Souness. The identity of the appointment was not a surprise but the speed in which it was announced certainly was."
"4","Europe #39;s Mission to Moon Called Success","In this artist #39;s rendition released by the European Space Agency, the European-made SMART-1 solar-powered satellite is seen nearing the Moon on its way to make the first comprehensive inventory of key chemical elements in the lunar surface."
"3","FCC says allowing cable TV subscribers to choose their channels &lt;b&gt;...&lt;/b&gt;","Federal regulators rejected on Friday the idea that allowing cable TV subscribers to pay only for channels they want would lower high cable bills."
"1","Fired Ecuador justices are barred from offices","QUITO, Ecuador -- Ecuadorean police barred Supreme Court judges from returning to their offices yesterday after the judges tried to defy a decision by Congress to fire them for bias against President Lucio Gutierrez."
"1","Kerry Says He's in a 'Fighting Mood' (AP)","AP - Democratic Sen. John Kerry said Saturday he's in ""fighting mood"" with two months to go to the presidential as his allies defended him from questions about his valor in Vietnam."
"1","Two million take part in all-night cultural festival in Rome (AFP)","AFP - Two million people massed in the streets of Rome and in its monuments and museums overnight, celebrating the Italian capital's second annual all-night cultural extravaganza, the mayor said."
"4","Reality TV Show Follows the Unfaithful (Reuters)","Reuters - Two Emmy-nominated\reality producers are developing a series about infidelity,\featuring stories of unfaithful spouses who have turned to a\popular online matchmaking service that caters to attached\people seeking extramarital affairs."
"1","Peacekeepers fire on troops at river-border","Bukavu/Nairobi - United Nations peacekeepers have fired on troops trying to enter the Democratic Republic of Congo (DRC) from Rwanda, the UN-funded radio station Radio Okapi reported on Wednesday."
"2","Long and short of a rivalry that was","Five years may not seem a whole lot, but consider what has happened since the last time the Green Bay Packers played the Dallas Cowboys prior to today #39;s meeting."
"1","Iran Rejects Any Deal to End Uranium Enrichment"," TEHRAN (Reuters) - Iran said on Saturday it would reject  any proposal to halt uranium enrichment, a step European Union  diplomats are proposing to end a row over whether Iran is  seeking atomic weapons."
"3","Inflation fall eases rates pressure","INFLATION fell again in August, slipping further below the governments 2 per cent target, driven down by clothing and footwear retailers failing to raise prices after a poor summer."
"4","Space Station crew become  quot;Weightless-Watchers quot; with low food &lt;b&gt;...&lt;/b&gt;","With food supplies becoming critically low onboard the International Space Station, the astronauts have been told to cut back on their food consumption."
"4","Playboy Posts Unused Google Excerpt to Web Site (Reuters)","Reuters - Playboy magazine on Tuesday\posted to its Web site an unpublished portion from its\interview with Google's founders, which raised regulatory\eyebrows not for what it revealed, but for its timing -- just\before the Internet search engine's much-anticipated initial\public offering."
"1","France criticizes Iraq hostage mediators","France has criticized unofficial negotiators for complicating release efforts for two French hostages held in Iraq, the BBC reported Saturday."
"3","Delta gets tentative deal with pilots","After 15 months of negotiations, Delta Air Lines Inc. has secured a tentative contract with its pilots, a move that might help the struggling carrier avoid a Chapter 11 bankruptcy filing."
"4","Another homicide in Holland"," It is a sad day.      In what seems to be another politically inspired homicide in Holland, Dutch filmmaker, and controversial columnist Theo van Gogh was brutally murdered in the streets of Amsterdam this morning."
"2","Prosecutor: Pacers Players to Be Charged (AP)","AP - Indiana Pacers players will be charged for fighting with fans during the Nov. 19 brawl at the end of a game against the Detroit Pistons, Oakland County Prosecutor David Gorcyca told The Detroit News."
"2","A's Bullpen Blows Up and Angels Take Title","Anaheim scored three runs in the eighth inning off Oakland relievers to rally for a victory and clinch the American League West title."
"3","Fannie Mae criminal probe begun","Federal prosecutors in Washington have opened an investigation into possible wrongdoing at mortgage giant Fannie Mae, just days after regulators accused "
"2","Sharapova ousted","They were 78 feet and a generation apart. On one end of the Arthur Ashe Stadium court stood Maria Sharapova, the 17-year-old Wimbledon champion with a future as bright as her usual smile."
"4","Health Care Technology Is a Promise Unfinanced","While the Bush administration's words of support for a high-technology future for health care have been plentiful, the dollars, it seems, are scarce."
"2","Johnson Back to His Best as D-Backs End Streak"," NEW YORK (Reuters) - Randy Johnson struck out 14 batters in  8 1/3 innings to help the Arizona Diamondbacks end a nine-game  losing streak with a 2-0 win over the host New York Mets in the  National League Sunday."
"1","Still under fire, US troops shifting to relief effort","US forces in Fallujah offer food and first aid as they face scattered pockets of guerrilla resistance."
"2","Garcia a key player in Europeans #39; success","In the end, the Europeans took their shoes off and threw them into the gallery at Oakland Hills. By Amy Sancetta, AP. Did this mean they were shoo-ins to beat the USA in the Ryder Cup?"
"3","Greenspan issues new warning over US current account deficit (AFP)","AFP - US Federal Reserve chairman Alan Greenspan said the United States' huge current account deficit cannot be indefinitely financed by foreign countries and investors."
"1","Gunfire Erupts in Pro-Aristide Haiti Slum","PORT-AU-PRINCE, Haiti Oct. 3, 2004 - Gunfire erupted in a slum teeming with loyalists of ousted President Jean-Bertrand Aristide on Sunday, sending people scattering through trash-strewn streets following "
"1","Iran says it will stop enriching uranium","WASHINGTON -- Iran pledged yesterday to temporarily suspend its uranium enrichment program in an attempt to ease suspicions that it is trying to develop nuclear weapons. The move could defuse a longstanding showdown with the United States over Iran's nuclear activities, diplomats said."
"1","Tremor shook Japan","At least 14 people sustained injuries when a strong earthquake with a preliminary magnitude of 7.1 hit a sparsely populated area of Japan #39;s northernmost main island of Hokkaido."
"4","-Posted by dave.rosenberg  1:51 pm (PDT)","In what seems to be one of the more bizarre and confusing aspects of the unholy alliance between Sun and Microsoft, Sun #39;s recent 10k filingincludes previously unseen legalese from the settlement agreement."
"2","Braves' Smoltz May Rejoin Team's Rotation (AP)","AP - John Smoltz might rejoin the Braves' rotation if Atlanta finds another closer."
"1","Serial blasts rock NE: 19 killed","GUWAHATI: A string of powerful bomb blasts rocked Nagaland and Assam on the birth anniversary of Mahatma Gandhi Saturday, killing at least 19 people and injuring more than 50."
"3","America West Pulls From Race for ATA","America West Holdings Corp., parent of America West Airlines Inc., on Thursday said it does not plan to submit a bid to acquire bankrupt ATA Holdings Corp."
"4","Could Newer Browsers Dethrone IE?","Every time a new IE security flaw is announced, or whenever someone gets fed up with hackers manipulating their Web browser, Firefox and other Mozilla-based browsers get a bump in the marketplace."
"4","Cable and Wireless to cut 600 jobs, shut London headquarters (AFP)","AFP - Cable and Wireless, the struggling British telecoms group, said it would cut 600 jobs across Europe, part company with a top executive and shut its London headquarters."
"1","Iran official warns of NPT pull-out if West presses","Iran will pull out of the nuclear Non-Proliferation Treaty (NPT) and develop its atomic programme in secret if Western nations threaten or put pressure on Tehran, a senior Iran diplomat was quoted as saying on Wednesday."
"2","Japan #39;s Sato staying at BAR","Japan #39;s Takuma Sato will continue to drive for BAR next season, the Formula One team said on Tuesday. Sato, gearing up for his home grand prix at Suzuka on Sunday, is eighth in the "
"1","Coors' Donation to Own Campaign Draws Ire (AP)","AP - A  #36;500,000 donation by Republican beer baron Pete Coors to his own Senate campaign has triggered a new federal law that eases fund-raising restrictions for his Democratic opponent."
"2","UEFA bans Lazio stadium for fan misbehavior","UEFA on Friday ordered Italian side Lazio to play its next European match behind closed doors as punishment for unruly fan behavior during a game last month against Partizan Belgrade, including racial taunts directed at Partizan #39;s "
"4","Intel sees big changes to the net","The internet will have to be changed to stop it reaching breaking point, according to chip giant Intel.."
"3","Bush shields shrimp industry","The Bush administration yesterday said Chinese and Vietnamese shrimp are sold at unfairly low prices in the United States, siding with US fishermen as they try to fend off overseas competition."
"2","Carter finishes fourth in 400 hurdles","James Carter of Baltimore finished fourth in the finals of the 400-meter hurdles today, missing out on a medal. Felix Sanchez, of the Dominican Republic, won the gold medal."
"4","FTC Files First Lawsuit Against Spyware Concerns","The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users "
"4","Large mammals facing the fate of the sabre tooth","THE future of the world #39;s large wild mammals is threatened by pressures similar to those that caused the extinction of two-thirds of such species at the end of the most recent Ice Age."
"2","Angels Ascend to First-Place Tie With A's (AP)","AP - For the first time in over three months, the Angels are back in first place."
"4","German teenager indicted over Sasser worm","Prosecutors in Verden, Germany, indicted an 18-year-old student on Wednesday for allegedly creating the Sasser worm that crashed hundreds of thousands of computers worldwide after spreading at lighting speed over the Internet."
"3","Jury Nearly Set for Enron Criminal Trial (Reuters)","Reuters - Opening arguments in the first criminal\case against former Enron Corp. employees are set to begin\after a federal court spent Monday whittling down a panel of\Houston-area residents to find an impartial jury in the city\still stinging from the company's downfall."
"3","S amp;P says may cut Constellation Brands #39; debt rating","Standard  amp; Poor #39;s on Tuesday said it may cut the debt rating for Constellation Brands (STZ.N: Quote, Profile, Research) deeper into junk, after the wine and beer distributor said it had launched an unsolicited offer of \$970 "
"4","Globus inventors go commercial","The creators of Globus open source grid software have set up a software and services company, Univa, to capitalise on their work on grid computing."
"3","Royal Dutch/Shell merges holding companies with unified board","LONDON, October 28 (newratings.com) - Royal Dutch/Shell Group has announced its plans to merge its two holding companies in the Netherlands and the UK, Royal Dutch Petroleum (ROY."
"4","SBC Gives Microsoft \$400 Mln Internet TV Deal"," WASHINGTON (Reuters) - SBC Communications &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=SBC.N qtype=sym infotype=info qcat=news""&gt;SBC.N&lt;/A&gt; will use  Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; technology to launch video services  over upgraded high-speed data lines, the companies said  Wednesday."
"1","First Black Watch troops move north to Sunni Triangle","BAGHDAD, Iraq An advance party of British soldiers has arrived at its new base near Baghdad. The small group from the Scottish Black Watch regiment set up base camp south of the capital, according to a pool report made to British media."
"2","Atlanta police arrest Braves player on DUI charge","ATLANTA - An Atlanta Braves player is in the Atlanta Jail today after being arrested on a charge of driving under the influence. Members of the DUI Task Force arrested shortstop Rafael Furcal about 4:20 am "
"2","Veterans Committee counts for little","The Hall of Fame released the latest Veterans Committee ballot yesterday. As you might (or might not) remember, there #39;s a (nearly) new committee in town."
"4","British Music Fans Decry ITunes Pricing","Consumer group complains of higher prices in U.K. than elsewhere in Europe."
"3","Stocks Slip on Oil, Downgrade of Semis"," NEW YORK (Reuters) - U.S. stocks were knocked lower on  Monday, with the Dow dipping briefly below 10,000, as record  high oil prices threatened to hurt corporate profits and a  brokerage downgrade hit semiconductor shares."
"4","-Posted by david.berlind  2:10 pm (PDT)","From the Department of Dualing Rhetoric: In his story regarding the launch of two new IBM pSeries servers, News.com #39;s Stephen Shankland quotes IBM Unix vice president Karl Freund as saying  quot;Our goal is to beat Sun and perhaps become the No."
"4","SpaceShipOne Wins X Prize","Scaled Composites #39; SpaceShipOne broke the 100-km barrier for the second time, satisfying the conditions to win the \$10 million X Prize."
"1","Infiltration: Who knows better, Army or Patil?","NEW DELHI: It appears another instance of the left hand not knowing what the right is doing. Barely hours after Shivraj Patil claimed in Srinagar that there was a drop in infiltration from across the border "
"4","Google's New PC Search Tool Poses Risks (AP)","AP - People who use public or workplace computers for e-mail, instant messaging and Web searching have a new privacy risk to worry about: Google's free new tool that indexes a PC's contents for quickly locating data."
"1","Two Car Bombs Kill 10 Iraqis in Baghdad","BAGHDAD, Iraq - Two car bombs shook the capital in quick succession Sunday, killing at least 10 Iraqis and wounding 16, police and hospital officials said. One American soldier was hurt..."
"4","Hyperion targets broader base","New Essbase 7X is intended to draw customers beyond Hyperion's usual corporate-finance crowd."
"2","Lokomotiv Moscow captures league title","Moscow, Russia (Sports Network) - Lokomotiv Moscow won the Russian Premier League championship on the final day of the season with a 2-0 victory over Shinnik Yaroslavl."
"3","Beer and drugs hit manufacturing output","Factory output fell unexpectedly in July for the second month in a row -- the first back-to-back decline in nearly two years -- as the production of beer and pharmaceuticals plummeted."
"2","Prodigy Adu Learns His Trade at DC United"," WASHINGTON (Reuters) - Teenager Freddy Adu, America's most  talked about soccer player, has hardly set the league alight  with his skills in his first season."
"4","Microsoft Now Leads in PDA, Embedded OS","Two new studies show Microsoft (Quote, Chart) is now leading both the embedded operating system category as well as in PDAs. According to statistics by research firm Gartner (Quote, Chart), Microsoft #39;s Windows "
"3","Senator Criticizes Europe #39;s Boeing Stance","European leaders have been making false claims in a commercial-aircraft trade dispute pitting Boeing Co. (BA.N: Quote, Profile, Research) against its Europe-based rival Airbus, a US senator close to Boeing said on Thursday."
"1","US security official killed in Iraq attack","A US security official, assigned to the US Embassy in Baghdad, was killed on Sunday by a mortar attack on a US Army base near Baghdad International Airport, US Secretary of State Colin Powell said."
"1","Update 1: Passengers Stranded by Canceled Flights","Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches."
"4","Google Enhances Discussion Groups","Google is improving on the discussions its popular Web site hosts, hoping the upgrades will spur more online banter and make its market-leading search engine a richer destination."
"2","Today's schedule","College field hockey: UMass-Dartmouth at Salve Regina, 3 p.m.; UNH at BC, 7 p.m.; Anna Maria at Westfield St., 7 p.m."
"2","Schumacher Clinches Seventh Season Title (AP)","AP - Michael Schumacher clinched an unprecedented seventh Formula One drivers' title at the Belgian Grand Prix on Sunday, despite not winning for just the second time in 14 races this season."
"2","Dawgs get Gators off their back","Not with players dragging off the field, their bodies drained by yet another anticlimactic loss. Not with their fired leader standing before reporters, struggling to hold back the tears once more."
"3","Wal-Mart Keeps Its September Sales View","Wal-Mart Stores Inc. (WMT.N: Quote, Profile, Research) on Monday maintained its September sales forecast and said back-to-school demand picked up for key categories including electronics and clothing after a sluggish start."
"2","Anticipation nation","LINCOLN, Neb. -- Carly Simon got it right a generation ago.AN-TI-CI-PA-TION. She wasn't singing about college football, but out here in the heartland of America, as Husker Nation prepares for a new season, the sense of anticipation is enormous."
"3","Stocks on the edge","NEW YORK (CNN/Money) - Wall Street took a wait-and-see approach to the final day of the trading week, looking for more information on inflation, trade, oil and a report of Michael Eisner #39;s 2006 departure from Disney."
"4","Hawks Evicted From New York City Perch (AP)","AP - Pale Male the city hawk was evicted from his nest, and the flap has already begun."
"4","HP Joins with JBoss on Server Support","Hewlett-Packard Co. and open-source middleware vendor JBoss Inc. on Friday said that HP will now provide first-line support for JBoss #39; open-source Java application server."
"4","REVIEW: New IMac G5 Short on Extras (AP)","AP - For six years, iMacs have set the standard for the PC industry with eye-popping designs, clever utilization of space and leaps forward in usability. Lately, though, Apple Computer Inc. seems to be making more waves with iPod music players than its venerable consumer PCs."
"3","Business Week Names Adler Its New Editor","Stephen J. Adler, deputy managing editor of The Wall Street Journal, has been named editor of Business Week magazine, succeeding Stephen B. Shepard, who announced last week that he would retire from the magazine to become the first dean of a new "
